,well,fixed_param,fitting_protocol,validation_protocol,score,RMSE_DGP,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
741,8,8,hhbrute3gstep,staircaseramp1,0.036285726324477505,0.02037251304371529,0.00022654417764608634,0.06847991054428137,3.191814356660227e-05,0.05699986946716237,0.08873507215038053,0.009557930690800968,0.0037041215680357394,0.028881762766404792,0.21552614690565972,0.036285726324477505
742,8,8,hhbrute3gstep,staircaseramp1,0.04062630551396911,0.027373472180651306,0.00022667049137214452,0.06800033872806313,3.096794566970795e-05,0.05794488604911908,0.08925559250964125,0.009903977817841568,0.0031253691945470324,0.027880108205297696,0.2563052273693322,0.04062630551396911
743,8,8,hhbrute3gstep,staircaseramp1,0.044478277512437145,0.03282268309950778,0.00022684576851028648,0.0675607395769121,3.026075209078761e-05,0.058713374677211355,0.08991874077311908,0.010190573142233931,0.0026394188599945688,0.027105504153779204,0.3048,0.044478277512437145
744,8,8,hhbrute3gstep,staircaseramp1,0.0477427914447821,0.037127693705474654,0.00022710692268064898,0.06713312902541445,2.9732479170241438e-05,0.0593355466418566,0.09072804686042714,0.010410411206471923,0.002232747581104106,0.026506777238110398,0.3624703286528294,0.0477427914447821
745,8,8,hhbrute3gstep,staircaseramp1,0.05047607199814466,0.04058248291954608,0.00022742044106942346,0.06671814507713694,2.9329556002346557e-05,0.059841883382770515,0.09164834241326585,0.01057249687016731,0.00189172612160332,0.026038538325456148,0.43105229381131943,0.05047607199814466
746,8,8,hhbrute3gstep,staircaseramp1,0.05276052863951625,0.043390700840148164,0.0002278208883048095,0.06631650360566417,2.9009977502939625e-05,0.06025765092451091,0.09263311635867028,0.010690713239406046,0.00160464759030959,0.025663776154534437,0.5126104547386644,0.05276052863951625
747,8,8,hhbrute3gstep,staircaseramp1,0.05467006081883798,0.04569299299471002,0.00022824415547169496,0.06593742617693986,2.8752293471207898e-05,0.06060090277130876,0.09363958285332293,0.010776739076278121,0.0013620117728223562,0.025359343998255863,0.6096,0.05467006081883798
748,8,8,wangbrute3gstep,staircaseramp1,0.16784456445750087,0.16511381796075558,4.7478016817892255e-05,0.10381855976092717,9.293688872359753e-06,0.05815444472495947,0.05079040044075376,0.013164854917739645,0.010353400222809835,0.057665576724825675,0.0381,0.16784456445750087
749,8,8,wangbrute3gstep,staircaseramp1,0.1406216325161718,0.13733754084911798,5.119236300246147e-05,0.10222299793159485,1.3982589093194641e-05,0.0555036876778807,0.05718359352258423,0.01217236398473989,0.011402873999997863,0.04682982760385227,0.045308791081603676,0.1406216325161718
750,8,8,wangbrute3gstep,staircaseramp1,0.12308017905712877,0.1193162481336266,5.4667559580722786e-05,0.10127613373885595,1.7925712277902284e-05,0.054239480923877065,0.06423714948047146,0.011214543459209332,0.010578641958582167,0.04272877841630862,0.05388153672641493,0.12308017905712877
751,8,8,wangbrute3gstep,staircaseramp1,0.10730235833996005,0.10297000691945021,5.992853085510181e-05,0.09961219101554457,2.1449855080863508e-05,0.053607164585543904,0.0708803282578306,0.010467102085644626,0.009528522381070959,0.040257544208515586,0.06407630684233305,0.10730235833996005
752,8,8,wangbrute3gstep,staircaseramp1,0.09157684962201551,0.08646903985033833,6.91753282902708e-05,0.09665536219562135,2.47662195087351e-05,0.05333434322986463,0.07663163342226498,0.009941445299893195,0.008499004120693125,0.038358193036773645,0.0762,0.09157684962201551
753,8,8,wangbrute3gstep,staircaseramp1,0.07458927598347709,0.06823180008984983,8.695141714856346e-05,0.09170925055410717,2.7883093436827734e-05,0.05333181196812997,0.08122212848972737,0.00956315454184156,0.007556556523346357,0.036630911180087156,0.09061758216320735,0.07458927598347709
754,8,8,wangbrute3gstep,staircaseramp1,0.055613661179969305,0.04675705369939569,0.00012085619412961365,0.08442930176113708,3.069135141233326e-05,0.0535618785134254,0.08441163549445907,0.00925492519851782,0.006697115290118035,0.034930874440917505,0.10776307345282986,0.055613661179969305
755,8,8,wangbrute3gstep,staircaseramp1,0.037716312149757916,0.022742586952542616,0.00017214446729392526,0.07636768468959004,3.30159398137749e-05,0.0539846339209475,0.08628351310099547,0.009015616925525912,0.005899898864577808,0.03323667549048448,0.1281526136846661,0.037716312149757916
756,8,8,wangbrute3gstep,staircaseramp1,0.030064924252289797,0.00016875762488325656,0.00022652457895120317,0.0698497539047308,3.44939313615557e-05,0.05459816807364957,0.08727311779138167,0.008907022405002636,0.005149768565344262,0.0315834047005681,0.1524,0.030064924252289797
757,8,8,wangbrute3gstep,staircaseramp1,0.03549160027397508,0.018896074213445878,0.00027148865852910745,0.06541824928649644,3.4990454732764785e-05,0.055367937066659656,0.08780299037726585,0.00896365410067534,0.004442447357288872,0.030058112383358444,0.1812351643264147,0.03549160027397508
758,8,8,wangbrute3gstep,staircaseramp1,0.04450510493826604,0.03284945147714972,0.00030456581663501273,0.06258580757216776,3.4846410055373464e-05,0.05618040627126539,0.08823057351575743,0.009156416944229888,0.003793595490859813,0.02874857284376017,0.21552614690565972,0.04450510493826604
759,8,8,wangbrute3gstep,staircaseramp1,0.0523237782901826,0.04285801628017356,0.0003281936169805164,0.06075445644951752,3.44850107577187e-05,0.05692847850298557,0.08886171838416693,0.009409805804931944,0.0032249295935252447,0.027684243649137377,0.2563052273693322,0.0523237782901826
760,8,8,wangbrute3gstep,staircaseramp1,0.05844909071578326,0.05015691361247334,0.00034527349114787584,0.05950428613296943,3.412996865420634e-05,0.05756638008526421,0.0898072596836379,0.009660016421923026,0.0027412569850838566,0.02683864486745269,0.3048,0.05844909071578326
761,8,8,wangbrute3gstep,staircaseramp1,0.06327084201826175,0.0557030209512645,0.00035795040530348094,0.05859084900343773,3.3835371085183575e-05,0.058095297286103444,0.0910345481858301,0.009874533320825604,0.0023341011218399902,0.026166179179565062,0.3624703286528294,0.06327084201826175
762,8,8,wangbrute3gstep,staircaseramp1,0.06716663165742578,0.06009219736492446,0.00036754132719191824,0.057887510659637646,3.359397029415834e-05,0.05853206620489533,0.09245555358002158,0.010045903696341422,0.0019910566678647693,0.025623605668765006,0.43105229381131943,0.06716663165742578
763,8,8,wangbrute3gstep,staircaseramp1,0.07038886711017164,0.06367356485214432,0.0003749851286565296,0.05732452108792004,3.339332640947958e-05,0.05889357798274683,0.09396369504584448,0.010177666876012088,0.001700125822659687,0.0251797870212907,0.5126104547386644,0.07038886711017164
764,8,8,wangbrute3gstep,staircaseramp1,0.07309665257663428,0.06665451848035907,0.0003808287982358648,0.05686336021107252,3.321623649743274e-05,0.05919544501068013,0.09549313290456818,0.010277969164729629,0.0014522765138151367,0.02481106442998046,0.6096,0.07309665257663428
765,9,8,staircaseramp1,staircaseramp1,0.12987230959914595,0.12645077212030054,0.000195359152760078,0.093416873388695,1.687748286364509e-05,0.052950503398190206,0.07880234274555464,0.017538659263273745,0.02277874365766832,0.036198579712969435,0.0381,0.12987230959914595
766,9,8,staircaseramp1,staircaseramp1,0.11380805046295944,0.10987463613178461,0.00019991955902165788,0.09262989891584973,2.3020182677417325e-05,0.05128481988075503,0.0799317562701883,0.01521787866412678,0.018387672559104888,0.03647910921375692,0.045308791081603676,0.11380805046295944
767,9,8,staircaseramp1,staircaseramp1,0.09761448326280867,0.09298220838703262,0.0002038214006053613,0.09150076142715405,2.8344548712372148e-05,0.05049944711744455,0.08141499827361079,0.013572527878459304,0.01508198240171487,0.03630717247035204,0.05388153672641493,0.09761448326280867
768,9,8,staircaseramp1,staircaseramp1,0.08147210092926153,0.0758393222145487,0.0002077344601327934,0.08986638773173314,3.2576184946677366e-05,0.050320007132451966,0.08282269237891172,0.012323773274994735,0.01246981969169434,0.035900943636130125,0.06407630684233305,0.08147210092926153
769,9,8,staircaseramp1,staircaseramp1,0.06579235045313118,0.0586454005848397,0.00021209724966177976,0.08751489121988718,3.553840070348416e-05,0.05060364600768173,0.08397092825954196,0.011319097125782987,0.010353235193926181,0.035348687883312524,0.0762,0.06579235045313118
770,9,8,staircaseramp1,staircaseramp1,0.051375797461412374,0.041796561600467984,0.00021705447581829535,0.08421724349666405,3.711390569814316e-05,0.051264769190229015,0.08475700154166259,0.010493063576865129,0.008614492967900464,0.03464844200140023,0.09061758216320735,0.051375797461412374
771,9,8,staircaseramp1,staircaseramp1,0.0395922166278942,0.025924619205082794,0.0002220618373888998,0.07986237721582895,3.728759191274478e-05,0.05222677278854837,0.08527906520572003,0.009815503013844684,0.0071896463767237495,0.03377360250099992,0.10776307345282986,0.0395922166278942
772,9,8,staircaseramp1,staircaseramp1,0.032205856177131204,0.011798996507469219,0.0002256368437016769,0.07481400352224582,3.624942899235276e-05,0.053386058911933744,0.08593983887304983,0.009286934146589966,0.0060453700564027935,0.03272324455430631,0.1281526136846661,0.032205856177131204
773,9,8,staircaseramp1,staircaseramp1,0.030000926716809068,0.00015350978112384288,0.00022643953965990727,0.06985860060242116,3.449639712214296e-05,0.05459780557104119,0.08721671582163296,0.008925243747766227,0.005145776072975673,0.03156576472707141,0.1524,0.030000926716809068
774,9,8,staircaseramp1,staircaseramp1,0.031457313000638615,0.009381359955876682,0.00022464625614915566,0.06565337935161386,3.260568258904818e-05,0.0557347017420895,0.08905138228332315,0.008705871566041402,0.004423642617637388,0.03043934866046446,0.1812351643264147,0.031457313000638615
775,9,8,staircaseramp1,staircaseramp1,0.034357488182549537,0.01666694378159084,0.00022148614117745087,0.062412141855692396,3.091408365677728e-05,0.05674332117127613,0.09111897160497129,0.008598030036587597,0.0038186595417584656,0.02942966262160764,0.21552614690565972,0.034357488182549537
776,9,8,staircaseramp1,staircaseramp1,0.03742596496825763,0.02229970330907645,0.00021811391450708045,0.06004678430674358,2.9525844097884044e-05,0.05762010534684881,0.09309533435882435,0.00857222688866441,0.003292718809549854,0.028561643489231025,0.2563052273693322,0.03742596496825763
777,9,8,staircaseramp1,staircaseramp1,0.04018708974884408,0.026665259806927275,0.00021512714276717944,0.0583487174003357,2.8425426693127916e-05,0.058374803076615286,0.09480722647413267,0.008593271192465685,0.002828589003898231,0.027835349497953535,0.3048,0.04018708974884408
778,9,8,staircaseramp1,staircaseramp1,0.04252308183242113,0.030064502334823506,0.00021264241191351944,0.05711988885325708,2.75676809430886e-05,0.059017405571371126,0.09618197877687018,0.008627376142001746,0.002418830106959236,0.027245200972987924,0.3624703286528294,0.04252308183242113
779,9,8,staircaseramp1,staircaseramp1,0.04444879064753607,0.03272771139293634,0.000210646304304284,0.05618839827052159,2.6898230583611438e-05,0.05955945449758323,0.09719986013969718,0.008644057909978135,0.0020593726742647043,0.02678498055172527,0.43105229381131943,0.04444879064753607
780,9,8,staircaseramp1,staircaseramp1,0.046020378747746296,0.03482964853922567,0.00020898727398261976,0.055462829545901315,2.6367141620228043e-05,0.06001537599833631,0.09796876755691472,0.008639810156368537,0.0017480669815106362,0.026429506294790933,0.5126104547386644,0.046020378747746296
781,9,8,staircaseramp1,staircaseramp1,0.04729986365566816,0.03650178924283259,0.0002075840053224454,0.05487251317671415,2.594729795727535e-05,0.06039673207963958,0.09847340578947329,0.008613086591247937,0.0014795207143519173,0.02616368329211418,0.6096,0.04729986365566816
782,9,8,sis,staircaseramp1,0.13733327670345233,0.1340873875696598,0.0002434645140808968,0.09715245150749165,1.9166770481599978e-05,0.051893439708484895,0.05504239909249595,0.010176274262121534,0.01297223777344417,0.04587405636609324,0.0381,0.13733327670345233
783,9,8,sis,staircaseramp1,0.12167395953616468,0.11798607505710709,0.0002480429521705633,0.09475369651984258,2.4369665132692474e-05,0.050823923201930354,0.05994957340280931,0.009839680003852429,0.011437863339259668,0.043438803039767736,0.045308791081603676,0.12167395953616468
784,9,8,sis,staircaseramp1,0.10586611598355158,0.10159130873548594,0.00025017112469549675,0.09190106695528534,2.865185350225279e-05,0.05043768127509023,0.06514631185838171,0.009527412796187415,0.010196006396455726,0.04130390681367638,0.05388153672641493,0.10586611598355158
785,9,8,sis,staircaseramp1,0.08992953111121134,0.08483778873374674,0.0002499405607430475,0.0885614540910873,3.193777651814155e-05,0.050518842791424,0.07042844568755889,0.009220425621331654,0.009150433367984639,0.03944190944794595,0.06407630684233305,0.08992953111121134
786,9,8,sis,staircaseramp1,0.07400834980837354,0.06770853992924034,0.0002472252702616814,0.0848649754268799,3.4237223764485895e-05,0.05093755187259208,0.0754381920621384,0.008958740168248968,0.008228174687054432,0.03777026375995388,0.0762,0.07400834980837354
787,9,8,sis,staircaseramp1,0.05852831240025677,0.050300363650146424,0.00024239455803016854,0.08104686528395484,3.557919158240321e-05,0.05161030327086586,0.07981803246384356,0.008780483266469592,0.007384742338444643,0.03619779172620795,0.09061758216320735,0.05852831240025677
788,9,8,sis,staircaseramp1,0.04448530660810471,0.03288336460799305,0.00023647742013613128,0.07725938712566921,3.59681403128254e-05,0.05248922193582768,0.0832968096242662,0.008708461676026975,0.006594960972201455,0.03465471396162967,0.10776307345282986,0.04448530660810471
789,9,8,sis,staircaseramp1,0.03395201114634432,0.015922900336225426,0.00023059359137653592,0.07355079722993128,3.54939383345301e-05,0.053520444257849555,0.08575248929585189,0.008742380725181912,0.005849208957328146,0.03311360699757577,0.1281526136846661,0.03395201114634432
790,9,8,sis,staircaseramp1,0.030002881705560508,0.0002375538656785063,0.00022518004084468214,0.06999514416877868,3.444002256840462e-05,0.05461357190580371,0.0872326131658692,0.008867645187680021,0.005148054820520793,0.031608157500866194,0.1524,0.030002881705560508
791,9,8,sis,staircaseramp1,0.03330472612486016,0.014446529213176617,0.00022005918020108066,0.06679852846713218,3.318851036218668e-05,0.05566572940410735,0.08802656701047777,0.00904735635093823,0.004500234939384668,0.030214221763048228,0.1812351643264147,0.03330472612486016
792,9,8,sis,staircaseramp1,0.04026041440220349,0.026839191200730073,0.00021514784984237755,0.06416408123331166,3.200890138274345e-05,0.05661226569954152,0.08850505716839151,0.009235921128785353,0.003912491540199759,0.02899556924721681,0.21552614690565972,0.04026041440220349
793,9,8,sis,staircaseramp1,0.04771112514137378,0.037093316910909224,0.00021062491124307397,0.06212407391925233,3.100647989043761e-05,0.05743420390493416,0.08891160135233804,0.00940095801140337,0.003386084547713114,0.027974062142403052,0.2563052273693322,0.04771112514137378
794,9,8,sis,staircaseramp1,0.054443123878205026,0.04542935807362247,0.00020663789263639882,0.0605758660334277,3.020055442453931e-05,0.05813154707605095,0.08933282786105058,0.009525436058594905,0.0029193048718490966,0.027142794449142083,0.3048,0.054443123878205026
795,9,8,sis,staircaseramp1,0.06022182249295218,0.05221778992685273,0.0002032381031541051,0.05937346604731731,2.9557970227211752e-05,0.058717518141185164,0.0897811381326792,0.009603656227846575,0.0025092012872122084,0.026477760624802442,0.3624703286528294,0.06022182249295218
796,9,8,sis,staircaseramp1,0.06514974360979121,0.05783417239149186,0.0002002767049990687,0.05841517561633128,2.9051812150728606e-05,0.05920520345322034,0.0902428249973568,0.009645838403769315,0.0021515963746552226,0.025948260104925534,0.43105229381131943,0.06514974360979121
797,9,8,sis,staircaseramp1,0.06932964665405031,0.06250739586535072,0.00019779047466365722,0.05762161693320349,2.864145263722358e-05,0.05961448163172733,0.09070258211662233,0.009654752466601586,0.0018410880743741159,0.02552981136384573,0.5126104547386644,0.06932964665405031
798,9,8,sis,staircaseramp1,0.07290937100406146,0.0664575749631426,0.00019559305690934866,0.05696395873450584,2.8310371439031803e-05,0.05995532749943662,0.0911353173326138,0.009643676377264923,0.00157246315543151,0.025195269194990197,0.6096,0.07290937100406146
799,9,8,spacefill19,staircaseramp1,0.15573290897171577,0.15284183870219772,9.041716513490647e-05,0.10305008327695037,1.1896271612057772e-05,0.055312628897657444,0.05033779925753081,0.010397534730662397,0.009769425460408668,0.05077484205253322,0.0381,0.15573290897171577
800,9,8,spacefill19,staircaseramp1,0.13871352259914793,0.1354540188938225,0.00011981333049074164,0.09581967189488794,1.784565565294105e-05,0.052801591353693646,0.05468803393045521,0.010174368675354838,0.008833716798192798,0.04756149165087211,0.045308791081603676,0.13871352259914793
801,9,8,spacefill19,staircaseramp1,0.12129759047866535,0.11754989157206693,0.0001511913191971764,0.08933345685106671,2.466035793383845e-05,0.05103250873955042,0.05904284396230337,0.010018147151995518,0.008046897834454966,0.04485772033954106,0.05388153672641493,0.12129759047866535
802,9,8,spacefill19,staircaseramp1,0.10386964363556238,0.0994596460435295,0.00017636638323759876,0.08407174379278855,3.113314124870478e-05,0.05007979269409314,0.06349527564072276,0.009881551738610122,0.00738725294823489,0.042501310934055375,0.06407630684233305,0.10386964363556238
803,9,8,spacefill19,staircaseramp1,0.0860847348844777,0.08070015080794772,0.00019637420372744212,0.07954778398517841,3.624560793459002e-05,0.04986083881491158,0.06809989820673214,0.009738256066742015,0.006837947614579142,0.040329800004475995,0.0762,0.0860847348844777
804,9,8,spacefill19,staircaseramp1,0.06789580222395052,0.06091548015795956,0.00021134570604313812,0.0757441245977394,3.921795000567015e-05,0.05029528834046159,0.0729188086442998,0.009564043178270611,0.006381906491666805,0.03820417129144309,0.09061758216320735,0.06789580222395052
805,9,8,spacefill19,staircaseramp1,0.05012781597115461,0.040161817558338406,0.0002209462343404184,0.07282480126862119,3.970540854050168e-05,0.05130298336336376,0.07793390903213306,0.009342640958754112,0.005988647127552999,0.036024822977509814,0.10776307345282986,0.05012781597115461
806,9,8,spacefill19,staircaseramp1,0.03565540475836209,0.019266784996303358,0.00022528004706591284,0.07090069876435298,3.787226927950535e-05,0.05278874598639908,0.08290479016951749,0.009102620877156466,0.0056020853698370305,0.033777994678340646,0.1281526136846661,0.03565540475836209
807,9,8,spacefill19,staircaseramp1,0.03000213350246746,0.000224966985870711,0.0002257146141773694,0.06992763178331333,3.4536689316636644e-05,0.05458016238628205,0.08731130231480025,0.008913902994484649,0.005154368418140526,0.03157518053897463,0.1524,0.03000213350246746
808,9,8,spacefill19,staircaseramp1,0.03410190740836664,0.016217213787880973,0.0002246834025420174,0.06963986174127706,3.0989272159911074e-05,0.05638531512337496,0.09062630792073197,0.008840848013942419,0.004617518075636577,0.02959881634449186,0.1812351643264147,0.03410190740836664
809,9,8,spacefill19,staircaseramp1,0.04140638681163811,0.02854317781650853,0.00022417505829749784,0.06967347922479818,2.8156666126021668e-05,0.057936441659172576,0.09275818285963823,0.008874272020868892,0.004031868339434608,0.02797607794052609,0.21552614690565972,0.04140638681163811
810,9,8,spacefill19,staircaseramp1,0.04818542528892255,0.03771291506277761,0.00022488457967057346,0.06976719915404093,2.620420581432751e-05,0.05914390898232006,0.09405097858651601,0.008949080183250975,0.0034609589403413383,0.02672094000152245,0.2563052273693322,0.04818542528892255
811,9,8,spacefill19,staircaseramp1,0.053742380766297324,0.044597114250983956,0.00022634632624948434,0.06984651820176904,2.4924543009604106e-05,0.060048254816596,0.0948878801620649,0.009017661182518434,0.002943790763458635,0.025771785366071567,0.3048,0.053742380766297324
812,9,8,spacefill19,staircaseramp1,0.05824176775287863,0.049930033457113436,0.00022811429426319285,0.06989155704724807,2.4054733382552848e-05,0.06073493209362685,0.09552687235165909,0.009058847440783486,0.0024936550774802267,0.0250516812851501,0.3624703286528294,0.05824176775287863
813,9,8,spacefill19,staircaseramp1,0.061906010438431094,0.054161819753894724,0.0002299756924607006,0.06991405834051602,2.344915379925074e-05,0.06126262620142455,0.09605866843072254,0.009075059703738718,0.002107906913103742,0.024499313110123332,0.43105229381131943,0.061906010438431094
814,9,8,spacefill19,staircaseramp1,0.06489975003360965,0.05756166824535159,0.00023163462524948994,0.0699259934363417,2.3006582436661187e-05,0.06167598289846732,0.09653282178036822,0.009072948596930485,0.0017799450886146326,0.024069056284105342,0.5126104547386644,0.06489975003360965
815,9,8,spacefill19,staircaseramp1,0.06737625576365175,0.06034169210484001,0.00023301118808382237,0.06994340401480997,2.265856296387398e-05,0.062010532925691746,0.09697159263834618,0.00905730322397573,0.001502199985085518,0.023729199248641454,0.6096,0.06737625576365175
816,9,8,hhbrute3gstep,staircaseramp1,0.13278354950878607,0.12944175985907463,0.00017924858150839332,0.09139031844711196,2.998653243985524e-05,0.047893378852492265,0.04959817034270884,0.014600344802790842,0.015119163469019516,0.04443961212297694,0.0381,0.13278354950878607
817,9,8,hhbrute3gstep,staircaseramp1,0.11566466812831887,0.11179661161302852,0.00019051594255864137,0.08628621067213392,3.3057316263503496e-05,0.04789272491102224,0.056402868747512575,0.012806006625066493,0.013546667418529631,0.04122525926876391,0.045308791081603676,0.11566466812831887
818,9,8,hhbrute3gstep,staircaseramp1,0.09913192693007447,0.09457075070625645,0.00020149536038689903,0.08222453957017979,3.484082568409665e-05,0.048348998001840074,0.06338965917119327,0.011302618627049186,0.012059351581985426,0.03929921761382939,0.05388153672641493,0.09913192693007447
819,9,8,hhbrute3gstep,staircaseramp1,0.08312919411203591,0.07760976926402181,0.00021060954058531415,0.07896814519920903,3.593963698914263e-05,0.04904971097877001,0.06987340321173025,0.010173548860610698,0.010644546136721974,0.0379680057520511,0.06407630684233305,0.08312919411203591
820,9,8,hhbrute3gstep,staircaseramp1,0.06777605519979205,0.06085122076293346,0.000217294595089162,0.07633678946890234,3.656951923159618e-05,0.04991426731708073,0.075465447892462,0.009408911050442304,0.009313877663918424,0.03685026240670112,0.0762,0.06777605519979205
821,9,8,hhbrute3gstep,staircaseramp1,0.053512625341616264,0.044380826880115694,0.00022169027668356435,0.0741842076390168,3.677478097765376e-05,0.050913776529429716,0.07997121840275427,0.00895622958329406,0.008089633815855018,0.035729367556199036,0.09061758216320735,0.053512625341616264
822,9,8,hhbrute3gstep,staircaseramp1,0.04130096597931862,0.028444953068008802,0.00022420593374172345,0.07241267256141742,3.6503793469633225e-05,0.05204131802398857,0.08338865746939536,0.008747545142949936,0.006991477058528602,0.03448919013473744,0.10776307345282986,0.04130096597931862
823,9,8,hhbrute3gstep,staircaseramp1,0.032860671891840415,0.013458316352491314,0.00022548112357654746,0.07097524537997105,3.5716200703131274e-05,0.05328450046961985,0.08580308358854176,0.008736782529570289,0.00601865589159533,0.03308857087384378,0.1281526136846661,0.032860671891840415
824,9,8,hhbrute3gstep,staircaseramp1,0.030001591149262576,0.00011879970545986372,0.00022607668188248464,0.06986438784997202,3.450391585693667e-05,0.05459227305617153,0.08736191756900141,0.008894129688620262,0.005155229606365965,0.031588770456037286,0.1524,0.030001591149262576
825,9,8,hhbrute3gstep,staircaseramp1,0.032083941376108704,0.011330570366317095,0.0002263679271759534,0.06905505959483278,3.314795707036209e-05,0.055862311065154574,0.08824736870919288,0.009186350655824288,0.00438427801827373,0.030140528152963638,0.1812351643264147,0.032083941376108704
826,9,8,hhbrute3gstep,staircaseramp1,0.03627691218623724,0.020355898200496856,0.00022652311848832892,0.06846418603409564,3.1932734090205356e-05,0.05699316354035034,0.08879211382259133,0.009545178046156155,0.0037070652012035385,0.028887252822580128,0.21552614690565972,0.03627691218623724
827,9,8,hhbrute3gstep,staircaseramp1,0.04062787883648712,0.027358285026032277,0.00022665863840638594,0.06798599466933537,3.0981754138521176e-05,0.057938630043618676,0.08931009806574129,0.009891223684654045,0.0031278351348247558,0.027884870309573314,0.2563052273693322,0.04062787883648712
828,9,8,hhbrute3gstep,staircaseramp1,0.04448298140816357,0.03280553066411558,0.00022682292036868074,0.06754910732722635,3.027491900116503e-05,0.058706976610120275,0.08996136796282411,0.010178693380603081,0.0026411232831863862,0.027109472896059215,0.3048,0.04448298140816357
829,9,8,hhbrute3gstep,staircaseramp1,0.047747314161435,0.037107647357940594,0.00022708054247856302,0.06712126398933171,2.974794235940893e-05,0.059328939358057955,0.09077239361610662,0.01040008556048703,0.0022342074653836767,0.02650976800251946,0.3624703286528294,0.047747314161435
830,9,8,hhbrute3gstep,staircaseramp1,0.05048018250103629,0.040560934392969386,0.000227376933632162,0.06670911146638497,2.9341692644115944e-05,0.05983627034400784,0.09168948380932455,0.010562492449345522,0.001892890063502841,0.026040824957689748,0.43105229381131943,0.05048018250103629
831,9,8,hhbrute3gstep,staircaseramp1,0.05276395153705061,0.04336816878723759,0.00022778820360431443,0.06630625884252787,2.9025037370905724e-05,0.06025156313051765,0.09266577773780417,0.010681073966615167,0.0016054459750069873,0.02566709748908266,0.5126104547386644,0.05276395153705061
832,9,8,hhbrute3gstep,staircaseramp1,0.054673498535231575,0.04567076697468066,0.00022820964226214405,0.06592898063240561,2.8766740215522773e-05,0.06059499173284747,0.0936663228145323,0.010766847083801951,0.0013626146656625924,0.025362558606327912,0.6096,0.054673498535231575
833,9,8,wangbrute3gstep,staircaseramp1,0.1678694787698652,0.16519663359741152,4.733335599135529e-05,0.10389572717410225,9.315535277842682e-06,0.05813694602006332,0.05084687288755395,0.013159559084320654,0.010346358140556972,0.05769852606508699,0.0381,0.1678694787698652
834,9,8,wangbrute3gstep,staircaseramp1,0.1406007077671443,0.13739427595341278,5.1041821133230125e-05,0.10229448715954964,1.4001438722551473e-05,0.05549401728256096,0.057243964093075306,0.012165848856208911,0.011400479044181813,0.046851695661249665,0.045308791081603676,0.1406007077671443
835,9,8,wangbrute3gstep,staircaseramp1,0.12306498932624235,0.11937326003234812,5.449402334071761e-05,0.10135244859609793,1.7959387121576103e-05,0.05422499569112736,0.06427472604252667,0.011214407729948268,0.010574966540302683,0.04274220583877686,0.05388153672641493,0.12306498932624235
836,9,8,wangbrute3gstep,staircaseramp1,0.10732659490242406,0.10305512942220134,5.9671428882996796e-05,0.09970693352608322,2.1476351045363293e-05,0.05359777107300065,0.07091008732187909,0.010471702126860256,0.009525658844080074,0.040261348411067835,0.06407630684233305,0.10732659490242406
837,9,8,wangbrute3gstep,staircaseramp1,0.09163148406607716,0.08657199880241512,6.886560865326021e-05,0.09675285072072458,2.4803767371501093e-05,0.053322506202963596,0.07664232450665201,0.00995085892079222,0.00849516727755612,0.03835787010163763,0.0762,0.09163148406607716
838,9,8,wangbrute3gstep,staircaseramp1,0.07468774422050985,0.06837250180528641,8.648078080676454e-05,0.09182799340936802,2.791680553855898e-05,0.05332247696266612,0.08122319097840998,0.009574566497047559,0.007552699986828308,0.03662684142894685,0.09061758216320735,0.07468774422050985
839,9,8,wangbrute3gstep,staircaseramp1,0.055741867473908704,0.046941714761296674,0.0001201551247038961,0.08455822401003449,3.0716920511791285e-05,0.05355562786472284,0.08441914775624929,0.009266523150286466,0.006694440325629664,0.03492555864436511,0.10776307345282986,0.055741867473908704
840,9,8,wangbrute3gstep,staircaseramp1,0.03780542887103783,0.022957936170671094,0.00017125108291935842,0.07648785051859312,3.303497822025531e-05,0.05398058624785828,0.08628961308343444,0.009027335598429217,0.0058974250486156805,0.0332313158726406,0.1281526136846661,0.03780542887103783
841,9,8,wangbrute3gstep,staircaseramp1,0.030002151691786598,0.00016691650965426492,0.00022561693729737902,0.0699474175179519,3.45111027951965e-05,0.05459502328058723,0.08727302393525507,0.008919239061911645,0.005147083698310742,0.031578718272377244,0.1524,0.030002151691786598
842,9,8,wangbrute3gstep,staircaseramp1,0.03530998988716949,0.018669119357585598,0.00027058274844075117,0.06550228099558433,3.500644273429216e-05,0.05536518268125062,0.08779536030863865,0.008976220599029557,0.004439656400166266,0.030054186068001157,0.1812351643264147,0.03530998988716949
843,9,8,wangbrute3gstep,staircaseramp1,0.04429516552028697,0.03263596145531114,0.000303711987253276,0.06265789007945459,3.486276422942012e-05,0.05617743034839295,0.08823089568460837,0.009167810666255938,0.003791685369754686,0.028745517368244634,0.21552614690565972,0.04429516552028697
844,9,8,wangbrute3gstep,staircaseramp1,0.052110579520952126,0.04265434035042976,0.00032737169157692227,0.0608190997664298,3.4501647926431624e-05,0.056925244825967225,0.0888657474298708,0.009420760806384288,0.00322350736896547,0.027681688581431704,0.2563052273693322,0.052110579520952126
845,9,8,wangbrute3gstep,staircaseramp1,0.05824003685932554,0.04996314728791361,0.0003444885734222313,0.05956173179617892,3.414488445616524e-05,0.057563330482666285,0.08981881404333852,0.009670345032323774,0.0027403220104617425,0.026836451454250575,0.3048,0.05824003685932554
